Id,SalePrice
1752,110170.7330354643
1753,154931.27819720306
1754,231912.85721903061
1755,171938.67734549684
1756,131456.5869023332
1757,97439.78805002675
1758,154033.88364302972
1759,181142.22869129642
1760,172889.55350386142
1761,166325.92417608993
1762,173238.1707439127
1763,172946.98435025313
1764,107378.84758558637
1765,201038.56760738092
1766,207791.60675284406
1767,251818.2540935222
1768,141570.33593615727
1769,184246.08740184596
1770,155942.68271606322
1771,113158.18136830023
1772,126692.0238252934
1773,108208.61384741683
1774,149207.22685699863
1775,140330.1015503169
1776,135765.07799955714
1777,97946.88086337224
1778,138995.11514269747
1779,120341.38536780281
1780,195035.21465633996
1781,115319.02043909207
1782,48006.966073068324
1783,137856.72222007718
1784,87051.8973906046
1785,102208.59267738182
1786,134324.0909740841
1787,166771.41358053824
1788,29714.41850972385
1789,98463.74951865315
1790,34248.84410477884
1791,213240.94402615307
1792,170146.17784104054
1793,155145.48891380918
1794,178956.4918427982
1795,128986.64094663993
1796,130509.00448940136
1797,141375.20116302348
1798,102571.30734696356
1799,102060.59049024596
1800,103216.38569490239
1801,98914.95065459749
1802,150617.86723536788
1803,171422.12264134712
1804,138094.89872407122
1805,143459.25843628985
1806,137802.23196041235
1807,170028.85700464575
1808,121117.34891994158
1809,132534.55689654686
1810,146222.46628936403
1811,70909.11096325528
1812,110122.9001044603
1813,114597.73366767075
1814,82320.98511330131
1815,12455.708478873828
1816,89614.8685348198
1817,97441.20384128997
1818,154107.0411988527
1819,123492.45390491094
1820,55151.41953825066
1821,109625.88777163066
1822,162854.48874595482
1823,30213.30964047124
1824,133051.5228248185
1825,133256.05091776815
1826,95988.10073535412
1827,97388.31392442784
1828,133114.55009141727
1829,168540.44920712244
1830,163465.36801202525
1831,183472.51402890752
1832,115503.74455265491
1833,154077.91523546772
1834,127675.88064149162
1835,132219.65176315303
1836,126119.58928183443
1837,105662.82056073658
1838,117432.51144197374
1839,82364.67844680417
1840,162962.42987206625
1841,127867.66031184932
1842,75496.34120359086
1843,121465.29192431597
1844,129780.29033112456
1845,130184.88995248312
1846,152259.14912489615
1847,157438.71618850715
1848,16462.952718728455
1849,121704.66490208334
1850,115905.4521674565
1851,145352.71188000403
1852,120813.00701370765
1853,117623.90341668087
1854,185078.16588065424
1855,157755.59234443423
1856,239591.85473667318
1857,141141.3804422149
1858,129265.48749325913
1859,112429.3567073252
1860,154647.02592455992
1861,111396.2312069675
1862,286027.4579135303
1863,284486.27352014254
1864,284500.83527258295
1865,323696.2047805416
1866,313652.7759428804
1867,241712.8929456831
1868,285168.28099503135
1869,224407.90282712155
1870,252424.21787062683
1871,249439.62886430044
1872,174200.6091838202
1873,228265.45483039622
1874,140399.62714590086
1875,208503.89440835477
1876,209165.8620286032
1877,222004.2458535512
1878,216463.42568796757
1879,107245.588313899
1880,148173.8546002768
1881,250913.95882964623
1882,251056.6634371495
1883,194621.8924818982
1884,209477.28923037392
1885,258059.2969127288
1886,274188.19594574533
1887,233784.00248992234
1888,289188.54593989416
1889,169483.1239639765
1890,110685.66307677375
1891,142733.0074014312
1892,69688.62853038392
1893,131823.43095892086
1894,112682.7778990164
1895,155711.71682738164
1896,117291.76998070441
1897,111270.09860301856
1898,118155.28581508738
1899,149676.64584157523
1900,149771.11980194435
1901,167179.99551469088
1902,141472.14765834878
1903,213623.95519243227
1904,130482.73396562086
1905,195318.99008215521
1906,157276.18172382424
1907,210787.15419730148
1908,132385.31583098788
1909,152076.07035586727
1910,136919.48328646808
1911,216181.72393384506
1912,289173.5530868997
1913,157563.0339290367
1914,47366.34519473254
1915,252448.4354800759
1916,21045.315834894078
1917,264835.9692747898
1918,146097.41930609406
1919,193865.97343063727
1920,179387.55541109806
1921,338672.2451372626
1922,298382.2340476846
1923,229072.66505541792
1924,231135.39882460795
1925,227346.25458217598
1926,340565.96798857464
1927,127028.60057050898
1928,166779.004750713
1929,107118.00985655584
1930,133254.53137250734
1931,142963.7605794347
1932,137270.43643463566
1933,162584.56019811938
1934,186916.46460066107
1935,182931.1147401461
1936,187085.71260524075
1937,187222.90747579187
1938,173319.58985321247
1939,239982.51267108065
1940,193412.97872739052
1941,182461.17034015828
1942,197306.87740575196
1943,205178.84711164376
1944,282954.1292619307
1945,328640.47940360056
1946,162643.98391689337
1947,271956.0536668645
1948,178113.42471460789
1949,252511.46173187485
1950,212170.43246021657
1951,272440.39189399034
1952,238741.67613304895
1953,197560.16163269477
1954,223858.96075412305
1955,135352.552027978
1956,325092.5564094663
1957,179477.90640727687
1958,306736.8411886208
1959,128684.72913842625
1960,91192.84180782048
1961,116246.44759173645
1962,110569.62414775882
1963,125201.72749142
1964,102195.31103873136
1965,136413.16121886997
1966,151325.66768301697
1967,279081.8036460038
1968,346844.53725056164
1969,337334.53339462355
1970,351591.2130186772
1971,399236.19283341104
1972,339786.38062595925
1973,269610.2173704463
1974,297415.9163000379
1975,422997.22341522435
1976,297471.5940064497
1977,346640.39033870096
1978,308517.13079164317
1979,301858.714481252
1980,195754.77929851902
1981,313522.5231099345
1982,227174.17765265447
1983,211078.35345277865
1984,184121.08376394282
1985,242803.18128646235
1986,242091.03362004436
1987,195676.3760256013
1988,181905.2638007244
1989,206394.78116997937
1990,224739.04479421442
1991,221468.45160275232
1992,243931.4172935225
1993,184750.68927164027
1994,241342.96910849074
1995,198764.16893980745
1996,288495.8843155722
1997,287944.13521499606
1998,313252.872388392
1999,264753.628363749
2000,304122.5111395782
2001,272416.9161277008
2002,254639.3809679146
2003,265117.00251495745
2004,283796.9872032942
2005,226376.1193929629
2006,215566.7370266358
2007,263938.48440711596
2008,221436.63350054505
2009,195987.90390950674
2010,211161.2384290418
2011,170475.52782751154
2012,181869.15485288016
2013,173317.51342025492
2014,191295.6459649899
2015,202418.33699976024
2016,193636.16644301102
2017,206827.79174738005
2018,110102.29561063624
2019,130239.22524158005
2020,78719.20701427967
2021,89794.16080998676
2022,195185.13975072769
2023,136258.48798014154
2024,271629.23125865357
2025,337520.8569974494
2026,181017.47691391665
2027,150006.3046038621
2028,168337.51270675333
2029,167837.428521408
2030,261520.78040902922
2031,248157.94584435783
2032,235641.58115387987
2033,255100.7114065364
2034,174003.0233081123
2035,238418.24247785658
2036,223067.88625391386
2037,225936.30404064618
2038,295912.89767712797
2039,209863.60706772842
2040,345209.2448583599
2041,272394.3132739612
2042,211538.68612743123
2043,174806.6256758878
2044,193259.43386237696
2045,213357.99768552766
2046,131590.89195165108
2047,136081.9671596028
2048,139355.3112226408
2049,122074.25588897546
2050,182514.8658913155
2051,109502.78365001292
2052,134107.45364663517
2053,140386.09004557738
2054,68042.08956562623
2055,160545.58965068264
2056,144126.34631623584
2057,101477.14328920795
2058,218077.91707860027
2059,132647.2577769484
2060,192258.59234881587
2061,202472.8899603726
2062,114047.09577311715
2063,103444.0463770763
2064,130885.11119592143
2065,120183.21172782453
2066,189880.09056616086
2067,115451.75945324427
2068,130005.03638345376
2069,72412.94451927522
2070,98281.01875050436
2071,69033.59600244998
2072,163290.66738477303
2073,134661.95511468872
2074,190379.94014071766
2075,148525.36632655142
2076,126529.24577967846
2077,126195.47875928436
2078,106403.12898007897
2079,143270.7100245594
2080,124381.20775345224
2081,114815.39652317669
2082,118331.81929046288
2083,140631.70798277017
2084,96641.74709006259
2085,104459.48626628309
2086,148775.93658113037
2087,133960.2440624924
2088,106880.31075905822
2089,62842.23698612314
2090,121048.24318714393
2091,83280.05654178536
2092,150286.52820722503
2093,133115.03881925181
2094,149253.23344820715
2095,135834.07570473826
2096,78726.45977174083
2097,99175.61246127053
2098,152449.98364764056
2099,15123.172324080719
2100,60588.1672942189
2101,102444.44289249834
2102,147804.96500275005
2103,90186.61440687487
2104,138507.48681245255
2105,137873.4893712795
2106,28133.186253082356
2107,210331.86472908384
2108,121892.55508646602
2109,98365.25097627356
2110,123737.1657190388
2111,172061.81227895035
2112,125440.60417183535
2113,113615.19112131046
2114,118756.82488895697
2115,154755.30612727255
2116,121236.43828533962
2117,146958.3425366003
2118,124081.49183446867
2119,107817.53698938247
2120,115725.16087101959
2121,70415.70583098067
2122,87892.67712870205
2123,100805.650490887
2124,187310.53544351063
2125,134456.72532174154
2126,146489.37110541784
2127,184372.30988424574
2128,136950.53829177888
2129,120503.70784643316
2130,128554.3629219071
2131,161983.78202200867
2132,129515.53900797525
2133,136418.84333200986
2134,127530.0202112312
2135,116027.01484816149
2136,33270.58725594415
2137,106128.5479270625
2138,134198.41820604866
2139,158596.737518674
2140,136506.41019823914
2141,159138.29742032546
2142,115513.92287700344
2143,139252.10963888466
2144,100407.50012220349
2145,136351.4457152898
2146,192181.61291134055
2147,152663.35837519285
2148,163810.5949662577
2149,141263.2317081017
2150,230366.6669571693
2151,133715.4155076223
2152,182213.31861053198
2153,187868.13136462448
2154,114007.56219250802
2155,149757.3149698591
2156,267716.98619732563
2157,248552.02249304624
2158,231076.7000743528
2159,219888.7011168939
2160,185864.5469991872
2161,259442.18376625516
2162,373593.9651024118
2163,321854.8269446767
2164,252828.74217080465
2165,208960.6467818243
2166,154269.3347086236
2167,221011.42584586237
2168,198476.5931765898
2169,199318.02065644786
2170,220136.6645559345
2171,160184.82306344924
2172,134632.79729344137
2173,193217.9206887551
2174,239416.78042320255
2175,298190.7531671589
2176,289317.5500087766
2177,236495.87128827348
2178,232767.82574928645
2179,153400.59224794712
2180,244680.10782289365
2181,197752.60857551033
2182,233887.14517997392
2183,193486.44609162305
2184,127567.0591928754
2185,126835.3082904343
2186,167609.1534914116
2187,163256.3105250704
2188,166189.2084538017
2189,282350.3590488401
2190,72555.40626843972
2191,74557.53278672742
2192,67419.99025430344
2193,117646.9345156136
2194,114140.76272214437
2195,91373.35417407379
2196,76160.36419554125
2197,96604.1800476287
2198,181496.8775446955
2199,191950.54889853322
2200,148775.9239826952
2201,143098.50780993793
2202,204015.97096780757
2203,123680.54161632364
2204,146536.86871778662
2205,102637.36587375123
2206,148061.6829236669
2207,210618.82589415438
2208,252450.75676724268
2209,196510.170259387
2210,134870.27105630725
2211,133981.8693865335
2212,119797.49014752614
2213,105896.5802201971
2214,131798.47223900212
2215,96544.1336119473
2216,144859.70105234953
2217,22787.62452317227
2218,77471.63923195004
2219,74381.31194510148
2220,47557.378429432516
2221,253622.815849368
2222,239167.20229276316
2223,290217.7172605572
2224,237596.96900217282
2225,121443.32168082613
2226,188756.40748661943
2227,223198.49305869546
2228,273701.9805217157
2229,240368.98767254408
2230,144522.5904960581
2231,211521.28652431467
2232,202544.13151066983
2233,191874.85148019064
2234,251521.29051502538
2235,212511.2260691484
2236,259273.24200613028
2237,310362.095749239
2238,249085.18677288783
2239,140929.51094612735
2240,164570.89173675468
2241,147861.59067369695
2242,115848.70662176097
2243,110267.02065434074
2244,87421.38851835812
2245,85676.58018157631
2246,135663.4308105365
2247,139781.04012771952
2248,122083.67238619155
2249,111706.10807160288
2250,131374.30367847625
2251,101461.5019033202
2252,204595.39792913408
2253,161832.02730971947
2254,184299.18092085724
2255,209741.15456879046
2256,187329.24426873354
2257,202125.1892313594
2258,177598.33266478265
2259,185989.00619007857
2260,176248.94554091943
2261,196649.730754819
2262,212807.84651511442
2263,317406.40964348475
2264,383499.0195979499
2265,170409.50527181826
2266,259431.00975592434
2267,347144.2410839547
2268,356141.8282532182
2269,170178.37319489522
2270,208519.2160582682
2271,237262.0681284282
2272,241078.81444228766
2273,177047.76036697766
2274,204909.64522282686
2275,189004.56056705746
2276,193983.38776316168
2277,201417.95621120022
2278,171688.33397926996
2279,101653.48509869608
2280,96125.94139554189
2281,165674.18549798196
2282,181542.25474910717
2283,121689.9364970501
2284,102294.175246689
2285,146938.7464051051
2286,116696.85915579833
2287,315633.5088252877
2288,264588.5146376118
2289,316681.9491831437
2290,361445.18276727153
2291,302984.66782560805
2292,372871.4127883797
2293,375029.0181987127
2294,334035.039809803
2295,402880.22661877424
2296,253514.06791014643
2297,293644.51128679793
2298,296515.63249847316
2299,326949.1920761154
2300,308016.081507192
2301,279299.6977225463
2302,258406.18235461693
2303,255337.11285701557
2304,247240.79099753872
2305,193115.18013593135
2306,194913.37335782778
2307,199848.8327552965
2308,224197.07411672873
2309,269827.55068789306
2310,209781.43483467493
2311,217946.15039901924
2312,185518.22569072247
2313,177359.47284015827
2314,190750.3149878094
2315,180295.29658846464
2316,208562.49515807256
2317,194092.27346211835
2318,172227.24201617483
2319,191700.19651937485
2320,191984.40930352313
2321,261144.32630500174
2322,202723.27677975502
2323,193178.94696930936
2324,200943.3506981521
2325,207590.97986162687
2326,185335.06406023074
2327,210727.4292920034
2328,224541.9815724364
2329,199396.4521529451
2330,195445.6743359333
2331,321919.78827944375
2332,354341.0737612122
2333,310199.3874769262
2334,259435.1955680591
2335,272818.2174340398
2336,307362.9808788111
2337,193603.25171388988
2338,272797.23659934476
2339,241183.8417870705
2340,370966.5306978242
2341,205065.16466657422
2342,248392.24510657904
2343,235610.70284006954
2344,238468.97355505056
2345,246186.98819838976
2346,209080.01162255602
2347,190860.62809852045
2348,237397.77125362167
2349,172629.405505626
2350,276893.8191387078
2351,237101.35217141872
2352,266580.9908394683
2353,257433.81804301194
2354,150180.59020585963
2355,165101.3446988701
2356,160359.60649547796
2357,209038.76733582374
2358,193684.0901942018
2359,130668.5935556679
2360,119261.68874341506
2361,145496.18183588656
2362,277757.41515331576
2363,149287.18935757992
2364,196215.19096774608
2365,227123.43562021246
2366,195035.94274662668
2367,216974.60291071143
2368,199187.74272617535
2369,205217.37941882666
2370,174018.07768729632
2371,150091.58406060864
2372,187952.00855458016
2373,277070.5200579376
2374,296814.22875677235
2375,236434.75909264805
2376,300195.64642058546
2377,322419.3205193102
2378,159581.46295358287
2379,238849.82050347538
2380,155762.52479975997
2381,185440.63354048762
2382,238555.3660222874
2383,227366.68237148295
2384,259028.7223346443
2385,180074.61516093672
2386,140502.45199141512
2387,124106.76395512698
2388,113194.28530259128
2389,132973.83466201462
2390,153305.34537719446
2391,136530.0806707535
2392,97504.71510659298
2393,188889.57578909048
2394,137427.14200937608
2395,212868.8797214618
2396,154436.09343809704
2397,225901.69508184795
2398,133700.68318569148
2399,43229.588466887246
2400,49786.067151818075
2401,116036.18842986412
2402,146311.82396723307
2403,141732.06924513658
2404,143324.90182107082
2405,173466.25761641236
2406,148009.66595750814
2407,119813.47945910948
2408,153203.608069133
2409,112288.15553030302
2410,201097.34836558974
2411,111662.92153739091
2412,149321.8123549777
2413,114783.86378407408
2414,132621.12258342956
2415,126941.03242180031
2416,140470.5550391639
2417,127451.20857259561
2418,121906.22109911125
2419,99299.65693369543
2420,113874.59205782926
2421,126825.3207758714
2422,103925.5249091573
2423,121052.23785372241
2424,148353.95316967438
2425,239366.85397984833
2426,153035.20561563852
2427,125996.25044593588
2428,194794.65347727737
2429,102798.22850515321
2430,136547.19013369037
2431,98070.03994892724
2432,128424.73864253308
2433,136483.96244520275
2434,125248.9029710684
2435,146491.4730477871
2436,95703.34641450748
2437,98298.31058493676
2438,104991.0791171852
2439,116968.056179079
2440,136332.00878632953
2441,102113.73744184314
2442,97040.9320699909
2443,142378.0808836813
2444,135689.84103967878
2445,64235.66908700054
2446,119229.77155556087
2447,208827.71346882242
2448,140282.94193778536
2449,115849.5741978616
2450,167240.82488014828
2451,112682.59788784827
2452,220034.27634810377
2453,79214.87715778034
2454,120929.02813472878
2455,141825.59711271967
2456,131403.45013568946
2457,119347.60412910907
2458,119832.10101364856
2459,94865.55408737436
2460,153500.61373808002
2461,115714.88080516295
2462,125742.48373194481
2463,135144.21764310705
2464,174014.1712489284
2465,145401.63479856402
2466,104628.89581635105
2467,165833.30745594553
2468,80040.50679012109
2469,81368.43776050105
2470,205424.094533646
2471,224319.34752098075
2472,182163.55229623197
2473,98431.79096103855
2474,63255.45968860213
2475,250130.47232420207
2476,93233.2027783657
2477,89141.05117357394
2478,168448.98270372278
2479,99742.59295147308
2480,135777.30723175453
2481,121757.597715904
2482,120288.84486488649
2483,95246.20129861776
2484,141752.72649735538
2485,121430.91196391499
2486,139885.55880529247
2487,211541.61459414707
2488,178474.3038163276
2489,165912.28600246878
2490,147451.3035657662
2491,88601.68373640766
2492,198381.32298269728
2493,149133.65289116465
2494,160132.6789005571
2495,85919.70163560542
2496,239568.26590135554
2497,156146.30348671554
2498,94992.37943227135
2499,67379.83246817137
2500,112119.20724841417
2501,126803.32153147669
2502,142579.78657469153
2503,75763.84186762793
2504,182395.56635718304
2505,231587.03000516444
2506,266872.0963884578
2507,283381.00080861314
2508,266930.85013876855
2509,235661.95003430638
2510,235488.04108143272
2511,196740.07065789774
2512,210493.24151835963
2513,242839.0708709373
2514,282588.9864670271
2515,140918.59665612876
2516,179171.15821048804
2517,137357.17562796362
2518,142224.9868672511
2519,221419.54884893098
2520,229395.11221227143
2521,199152.71746627148
2522,235986.15527436975
2523,117512.74045953946
2524,130994.55577066424
2525,139874.6565162656
2526,124247.93278248748
2527,102441.29665923305
2528,117695.98048766563
2529,129698.52628851868
2530,119234.43612183211
2531,254410.879858498
2532,231755.8757948766
2533,217159.495272225
2534,249823.11534866504
2535,284694.35071252496
2536,251607.3234204466
2537,252193.78266781336
2538,190641.20289128064
2539,206406.0896636108
2540,177443.5461477968
2541,197369.30771001242
2542,152724.06587885716
2543,124716.62262317771
2544,110689.51722577191
2545,146196.82509690057
2546,158321.6033634697
2547,163678.52778053563
2548,157368.74902762007
2549,160527.30522030126
2550,633650.443705112
2551,142975.66743194102
2552,124068.60499544325
2553,66974.09285872336
2554,97638.06653851224
2555,125055.65524530783
2556,77610.61499492673
2557,102087.1442899662
2558,173619.58832283295
2559,109159.71095359419
2560,158962.51759120286
2561,153516.625813046
2562,132514.6734851424
2563,139210.02277992805
2564,197920.95134654897
2565,150706.16463906877
2566,114814.65264674206
2567,104434.94300778839
2568,198979.2808254382
2569,200998.03876049072
2570,134937.15780224046
2571,156055.79676790885
2572,189729.83788852463
2573,235820.03315168666
2574,272602.2952668858
2575,141782.36642975733
2576,142441.75178536354
2577,152893.94914749102
2578,85861.74733362801
2579,18664.236478984007
2580,110563.22693927283
2581,123117.16546511836
2582,128648.96199758165
2583,267230.9233520769
2584,185509.20598156517
2585,194126.01591443387
2586,235187.64898817195
2587,220555.34122669138
2588,144944.70764193824
2589,165836.4240935999
2590,226178.6616830018
2591,261775.58833679813
2592,218158.7326916186
2593,241964.78515167022
2594,197775.9299388125
2595,220358.72986863996
2596,323548.1854734407
2597,192070.4117314373
2598,264937.9120447361
2599,321089.46020462736
2600,183143.3107763275
2601,158738.24247007957
2602,50724.517511820304
2603,67203.9884066328
2604,78050.3831665758
2605,50209.90525666706
2606,153444.19492214406
2607,228417.77489310154
2608,216473.2095555407
2609,173471.4511236418
2610,119736.79100893578
2611,128620.03206997365
2612,161935.9395354197
2613,132641.91991468077
2614,113187.71410861937
2615,175463.36924660858
2616,174231.88901587971
2617,202074.474379024
2618,233058.32447560807
2619,236327.83036467386
2620,197239.01736730733
2621,182990.41906472854
2622,195169.13897656742
2623,239785.4813991324
2624,294631.85077620577
2625,260054.39027742855
2626,187939.91275229165
2627,182328.32263281848
2628,382738.0988150749
2629,386744.6467253864
2630,321270.5517091297
2631,391358.56513294484
2632,347262.21763134934
2633,280482.8035398247
2634,349542.6340785229
2635,174577.5031306818
2636,209540.53075255617
2637,197950.56012969208
2638,257509.62494786968
2639,211501.83719732193
2640,173043.45971748745
2641,89221.53175824159
2642,184412.68676404678
2643,125228.44455361553
2644,131956.07158350782
2645,114162.16008004383
2646,108610.89409772796
2647,120604.36987315933
2648,153525.75377464085
2649,149099.7196745458
2650,147609.88215261837
2651,139892.10101896897
2652,348944.57413753425
2653,266062.70129980706
2654,238819.70407689526
2655,354336.2673297846
2656,308837.59227415174
2657,308024.5952493029
2658,265645.246622222
2659,284731.0979974768
2660,307511.99689601874
2661,324717.38254381623
2662,335078.10509575857
2663,291068.43793348107
2664,261767.95203633932
2665,327936.86120803654
2666,276417.4059276816
2667,181539.7296381439
2668,196771.47440943844
2669,178065.54218961718
2670,284059.127028333
2671,198952.2993927421
2672,203242.88217266928
2673,211582.16506034415
2674,223957.3727844383
2675,174876.26008310914
2676,203082.97245154902
2677,213237.180104119
2678,258731.56223611603
2679,282034.69358588126
2680,289151.66557207564
2681,367022.66209882544
2682,314587.65935309976
2683,430491.87643189426
2684,308261.4947171635
2685,330246.5951873227
2686,256454.7821021569
2687,285710.7201716192
2688,230267.51130001713
2689,211815.66028878675
2690,362690.8184704608
2691,185878.55265474133
2692,148961.02101484127
2693,203716.01311426144
2694,155089.8106994843
2695,214304.7411743356
2696,200487.33939199406
2697,192283.97232188378
2698,215638.41362145194
2699,176680.69942258066
2700,151775.3436459531
2701,156995.1051287835
2702,121279.84351673676
2703,153483.20196388103
2704,159598.53909637476
2705,100218.473300184
2706,100065.91387415538
2707,136738.03761005495
2708,108932.20597534697
2709,117800.03661442455
2710,115121.84149138257
2711,279127.21689545293
2712,357027.64635031484
2713,175454.1352619836
2714,149740.67143741949
2715,166743.09558999026
2716,145066.44268003153
2717,183202.1315033927
2718,222277.43391090725
2719,147875.93577301083
2720,222645.59615425672
2721,138315.11106619914
2722,177428.39085725788
2723,178566.17473625788
2724,109919.072609036
2725,124678.6210602019
2726,129801.85575144971
2727,173855.02849189052
2728,187763.99227176723
2729,137999.02681040298
2730,140883.26428455207
2731,134216.29531202582
2732,117542.40275115543
2733,179958.73227318586
2734,164935.65801954875
